UNIT,YEAR,DECADE,ACRES,AGENCY,NAME,START,CONTAINED,DAYS,CAUSE,OBJECTID,Shape__Area,Shape__Length
BDF,1933,1930,80.77,USF, ,,,0,14,23207,478185.293,3418.361637
ENF,1933,1930,25.72,USF,HOTCHKISS HILL,20/03/1933,,-12133,9,23382,172135.0195,1553.48871
ENF,1933,1930,89.16,USF,CAMP 11#1,09/08/1933,,-12275,9,23383,596625.1172,3016.978988
ENF,1933,1930,1488.46,USF, ,,,0,9,23384,9936380.316,15042.74117
ENF,1933,1930,15.28,USF,STEELEY,08/09/1933,,-12305,9,23385,101441.3516,1165.977384
LAC,1933,1930,5094.77,CCO,MONTROSE/LA CRESC,21/11/1933,,-12379,14,23762,30250662.93,35461.93342
LAC,1933,1930,137.76,CCO, ,,,0,14,23763,822885.5469,3753.077103
VNC,1933,1930,67.5,CCO,RED MOUNTAIN,01/06/1933,,-12206,14,23764,401785.7383,2645.877052
LPF,1933,1930,7429.24,USF, ,,,0,9,25616,46308948.3,30458.26411
LPF,1933,1930,7900.92,USF, ,,,0,9,25617,49129154.83,48481.04622
LPF,1933,1930,944.69,USF, ,,,0,9,25618,5860655.887,19851.27555
TNF,1933,1930,176.23,USF, ,,,0,14,27127,1197177.211,5661.580945
BDF,1933,1930,232.36,USF, ,,,0,14,28011,1368014.082,8526.345379
LAC,1933,1930,314.94,CCO,AGOURA NO. 2,10/01/1933,,-12064,14,28012,1864886.641,8862.948981
ENF,1933,1930,84.53,USF, ,,,0,9,28013,566095.582,3427.497671
SHF,1933,1930,120.1,USF, ,,,0,9,28014,861167.2148,3947.418526
SHF,1933,1930,401.42,USF, ,,,0,9,28015,2877747.902,8246.352894
SHF,1933,1930,1080.53,USF, ,,,0,9,28016,7678778.004,19243.18175
PNF,1933,1930,913.94,USF, ,,,0,14,28017,6355307.219,12452.38742
SNF,1933,1930,984.54,USF, ,,,0,14,28018,6344095.863,11207.08069
SNF,1933,1930,2416.19,USF, ,,,0,14,28019,15430506.24,16316.08402
SNF,1933,1930,77.32,USF, ,,,0,14,28020,497652.3125,2673.308924
KNF,1933,1930,31.8,USF, ,,,0,14,28021,231346.7461,2078.505909
KNF,1933,1930,90.38,USF, ,,,0,14,28022,657263.9219,3487.617378
KNF,1933,1930,128.5,USF, ,,,0,14,28023,917984.4141,3590.647639
MNF,1933,1930,640.1,USF,NOEL RIDGE,,,0,9,28024,4359886.703,11916.8551
MNF,1933,1930,1485.4,USF,BRUSHY RIDGE,,,0,9,28025,10099557.78,20474.2174
MNF,1933,1930,8052.49,USF,DAN PITNEY,,,0,14,28026,54408986.23,36777.21347
SQF,1933,1930,404.51,USF, ,,,0,9,28027,2558819.949,10543.38805
SQF,1933,1930,23.29,USF, ,,,0,1,28028,145371.9805,1596.819852
SQF,1933,1930,59.54,USF, ,,,0,1,28029,367671.2734,2637.742635
SNF,1977,1970,221.67,USF, ,21/07/1977,,-28327,9,27079,1426751.832,4808.291122
CNF,1984,1980,129.65,USF,MARGARITA,26/09/1984,26/09/1984,0,9,27080,755724.7461,3609.784916
CNF,1984,1980,133.99,USF,BARRETT,20/05/1984,21/05/1984,1,4,27081,767894.4805,4900.351994
CNF,1985,1980,8136.14,USF,ROBLAR,01/07/1985,04/07/1985,3,9,27082,47365815.02,38685.78055
CNF,1985,1980,1474.31,USF,REY,26/06/1985,27/06/1985,1,9,27083,8553856.836,15071.06955
SQF,1933,1930,1001.07,USF, ,,,0,9,28030,6143418.008,11704.39833
SQF,1933,1930,19.29,USF, ,,,0,1,28031,118062.8945,1446.138933
TUU,1933,1930,8.9,CDF,UNKNOWN,,,0,14,28032,55625.625,1118.90242
CNF,1985,1980,187.24,USF,LOVE,19/06/1985,20/06/1985,1,9,27087,1086411.887,6208.31523
BDF,1979,1970,1047.45,USF,DALEY,18/09/1979,20/09/1979,2,8,27088,6209416.676,11096.45149
BDF,1979,1970,2601.01,USF,SHADOW,15/09/1979,18/09/1979,3,2,27089,15411076.5,15692.10517
ENF,1979,1970,6927.49,USF,CHILI BAR,16/09/1979,22/09/1979,6,4,27090,46212777.32,36650.92029
ENF,1979,1970,23.43,USF, ,06/12/1979,09/12/1979,3,5,27091,156433.1563,1492.539728
PNF,1979,1970,7.11,USF, ,01/06/1979,03/06/1979,2,3,27092,49081.01172,1015.251954
PNF,1979,1970,6.76,USF, ,03/07/1979,03/07/1979,0,7,27093,46441.71484,891.8991648
PNF,1979,1970,24.94,USF, ,29/09/1979,30/09/1979,1,3,27094,171674.9727,2080.311615
TCU,1958,1950,549.17,CDF,HAYWARD,12/07/1958,,-21378,14,27095,3573318.238,9069.377881
TCU,1958,1950,4746.79,CDF,HIWAY 4 #5,19/09/1958,,-21447,14,27096,30940605.59,32283.13006
HUU,1950,1950,1423.88,CDF,PACIFIC LUMBER CO. #7,31/08/1950,,-18506,14,27097,9933190.539,22268.99305
HUU,1950,1950,1034.7,CDF,PAPPAS,29/07/1950,,-18473,14,27098,7561349.445,13142.99746
LMU,1950,1950,218.52,CDF,PEAVINE JCT.,03/07/1950,,-18447,14,27099,1497636.219,5269.812172
TCU,1950,1950,344.84,CDF,POOL,19/08/1950,,-18494,14,27100,2253322.844,6737.915254
LNU,1950,1950,618.25,CDF,PUBLIC DOMAIN #1,18/08/1950,,-18493,14,27101,4159603.961,10342.77277
LNU,1950,1950,4616.32,CDF,PUBLIC DOMAIN #2,30/08/1950,,-18505,14,27102,31013423.89,31986.34645
LMU,1950,1950,6455.31,CDF,PUMICE MILL,22/08/1950,,-18497,14,27103,46913175.71,33599.14111
AEU,1950,1950,877.98,CDF,QUESTO RANCH,19/06/1950,,-18433,14,27104,5788203.711,12191.32759
BTU,1950,1950,2178.07,CDF,RAMELLI,31/08/1950,,-18506,14,27105,14965931.26,18223.06881
MEU,1950,1950,6515.26,CDF,RANCHERIA CREEK,02/09/1950,,-18508,14,27106,43682607.01,35827.23382
TCU,1950,1950,365.86,CDF,RILEY,18/08/1950,,-18493,14,27107,2400379.828,7377.52148
MMU,1950,1950,189.24,CDF,WILDCAT MOUNTAIN,30/07/1950,,-18474,14,27108,1216750.324,4846.086543
MEU,1950,1950,297.02,CDF,YORKVILLE RANCH,17/08/1950,,-18492,14,27109,1987915.824,6486.108774
MMU,1950,1950,455.66,CDF,CURRAN,18/06/1950,,-18432,14,27110,2892298.406,7353.004762
TUU,1950,1950,298.12,CDF,DRY CREEK,25/08/1950,,-18500,14,27111,1868126.641,6206.008134
TUU,1950,1950,554.73,CDF,GILL #6,05/10/1950,,-18541,14,27112,3454277.141,7216.994258
BEU,1950,1950,35380.45,CDF,MACK,17/08/1950,,-18492,14,27113,221083642.2,70519.93
TUU,1950,1950,652.53,CDF,STWART MOUNTAIN,03/09/1950,,-18509,14,27114,4065907.449,8843.722084
MMU,1950,1950,522.77,CDF,THOMAS GREGORY,05/07/1950,,-18449,14,27115,3322679.543,7666.201323
SKU,1954,1950,276.23,CDF,KIDDER CREEK,27/07/1954,,-19932,14,27116,1995919.418,6735.007902
SHF,1954,1950,128.61,USF, ,,,0,14,27117,921640.4414,5761.685733
SHU,1954,1950,2678.48,CDF,AIRPORT FIRE,21/07/1954,,-19926,14,27118,18784719.8,22235.27283
SHU,1954,1950,2069.13,CDF,CLOVERDALE #2,21/07/1954,,-19926,14,27119,14484969.69,15399.44719
SHU,1954,1950,2514.32,CDF,OLINDA,28/06/1954,,-19903,14,27120,17567451.15,18104.10698
SHU,1954,1950,676.65,CDF,PRIGMORE ESCAPE,18/07/1954,,-19923,14,27121,4748008.961,10386.98388
TGU,1954,1950,524.93,CDF,MUTH #2,17/08/1954,,-19953,14,27122,3658768.41,9570.653551
TGU,1954,1950,2212.5,CDF,OAK FLAT,28/06/1954,,-19903,14,27123,15357501,18223.36927
PNF,1954,1950,14.32,USF, ,,,0,9,27124,98795.50781,1258.360541
PNF,1954,1950,140.39,USF, ,,,0,9,27125,959477.8047,6929.417261
MMU,1954,1950,537.33,CDF,ELLIOTTS CORNER,02/08/1954,,-19938,9,27126,3457526.695,9667.96291
CNF,1933,1930,60.29,USF, ,,,0,14,28033,346545.9961,2516.686662
CNF,1933,1930,465.17,USF, ,,,0,14,28034,2659128.359,14705.94662
MDF,1933,1930,26.63,USF,TIMBER MT.,19/08/1933,,-12285,1,28035,193105.8945,4494.530899
MDF,1933,1930,161.5,USF,SUGAR HILL,01/08/1933,,-12267,9,28036,1177977.961,5099.924816
MVU,1999,1990,602.26,CDF,COTTONWOOD,27/06/1999,,-36338,4,27131,3460063.02,11807.47692
MVU,1999,1990,107.12,CDF,SLOANE,12/10/1999,,-36445,14,27132,615073.0508,3055.591467
MVU,1999,1990,82.28,CDF,CANAL,02/10/1999,,-36435,14,27133,477097.0547,3126.285135
PNF,1950,1950,2600.57,USF, ,,,0,1,27134,17936465.43,22028.27119
PNF,1950,1950,3864.01,USF, ,,,0,9,27135,26768478.18,23913.59257
PNF,1950,1950,292.88,USF,LONE ROCK VALLEY,07/08/1950,,-18482,1,27136,2033745.832,8613.747932
PNF,1950,1950,9185.32,USF,MILLFORD,02/09/1950,,-18508,9,27137,63688821.18,40943.73745
PNF,1950,1950,4096.64,USF,GARNIER,08/08/1950,,-18483,9,27138,28365739.59,26215.86025
SNF,1950,1950,106.81,USF, ,,,0,9,27139,680114.1406,4121.880857
SNF,1950,1950,306.23,USF, ,,,0,9,27140,1979833.66,9844.133118
SNF,1950,1950,505.45,USF,NELSON COVE,04/08/1950,,-18479,9,27141,3248546.887,7087.959495
KNF,1950,1950,103.92,USF, ,,,0,14,27142,761772.9375,4238.455671
LNF,1950,1950,416.15,USF, ,,,0,9,27143,2967170.465,7721.906885
LNF,1950,1950,380.8,USF, ,,,0,1,27144,2705677.48,6845.179524
LNF,1950,1950,863.12,USF, ,,,0,9,27145,6056398.563,13445.12238
LNF,1950,1950,924.12,USF, ,,,0,9,27146,6376963.418,9784.273454
LNF,1950,1950,382.83,USF, ,,,0,9,27147,2648968.836,6544.729619
SQF,1950,1950,788,USF,KING GEORGE,19/08/1950,,-18494,9,27148,4867839.598,11086.21149
SQF,1950,1950,122.5,USF, ,,,0,1,27149,775439.2148,4317.141424
SQF,1950,1950,26,USF, ,,,0,1,27150,161538.8125,1565.106316
SQF,1950,1950,3256.44,USF, ,,,0,1,27151,20165773.23,27469.74434
SQF,1950,1950,230.15,USF, ,,,0,9,27152,1411544.18,4876.476906
SQF,1950,1950,202.31,USF, ,,,0,1,27153,1256947.641,8455.662195
TCU,1992,1990,9458.46,CDF,MOCASSIN,01/08/1992,,-33817,4,27154,61475270.21,47713.54947
TCU,1992,1990,297.3,CDF,LIGHTNING #6,12/08/1992,,-33828,1,27155,1925329.078,5856.818113
MDF,1933,1930,597.92,USF, ,,,0,9,28037,4362159.508,10301.38307
LNU,1991,1990,5770.72,CDF,GEYSERS FIRE,20/10/1991,,-33531,14,27157,38468800.84,37099.27173
LNU,1991,1990,2093.92,CDF,ROAD 26,,,0,14,27158,13898800.25,16128.86035
LNU,1962,1960,510.15,CDF,THREE SISTERS,07/06/1962,,-22804,14,27159,3435458.543,7899.770972
TCU,1962,1960,1429.14,CDF,TRIPLIT,07/07/1962,,-22834,14,27160,9254893.629,10939.62489
SCU,1962,1960,165.26,CDF,W.P.R.R. CO. #1,25/05/1962,,-22791,14,27161,1071140.98,6408.040144
AEU,1962,1960,449.74,CDF,WEBBER CREEK,17/08/1962,,-22875,14,27162,2996843.91,9594.779297
SRF,1933,1930,4.98,USF,N/A,15/08/1933,,-12281,5,28038,36359.51563,676.8108511
SRF,1933,1930,4.98,USF,N/A,08/09/1933,,-12305,1,28039,36407.07031,677.2533195
SRF,1933,1930,54.76,USF,N/A,15/09/1933,,-12312,1,28040,400294.0625,2245.680055
SRF,1933,1930,4.98,USF,N/A,22/09/1933,,-12319,3,28041,36372.58594,676.9326709
SRF,1933,1930,4.98,USF,N/A,29/09/1933,,-12326,3,28042,36422.53125,677.3975833
SRF,1933,1930,9.86,USF,MEYERS,25/08/1933,,-12291,5,28043,68083.0625,926.142785
KNF,1933,1930,49.97,USF,ROBERTS,01/06/1933,,-12206,9,28044,363750.3867,2760.173547
KNF,1933,1930,110.16,USF,EVERILL GULCH,20/07/1933,,-12255,3,28045,803039.2109,4521.370186
KNF,1933,1930,981.28,USF,SOAP CREEK,15/08/1933,,-12281,7,28046,7123648.289,11809.91769
KNF,1933,1930,212.68,USF,LIMESTONE,10/09/1933,,-12307,9,28047,1519278.641,5696.232397
TNF,1933,1930,179.35,USF, ,,,0,9,30839,1218937.566,5411.202442
ANF,1933,1930,27,USF,ARRASTRE CANYON,01/09/1933,,-12298,14,33839,160856.1406,1791.61814
LPF,1933,1930,38223.44,USF,INDIAN CYN,19/08/1933,,-12285,3,34685,229169814,67335.53745
LAC,1979,1970,2.09,CCO, ,30/06/1979,,-29036,14,27176,12383.15625,514.7033558
LAC,1979,1970,40.51,CCO, ,15/07/1979,,-29051,14,27177,242084.9219,2335.693593
LAC,1979,1970,769.03,CCO,DAGGER FIRE/USFS,11/04/1979,,-28956,14,27178,4579033.246,13579.92825
LAC,1979,1970,1996.29,CCO,MILLIE FIRE,19/09/1979,,-29117,14,27179,11824669.61,28076.05859
SQF,1979,1970,751.23,USF, ,16/09/1979,19/10/1979,33,3,27180,4613636.59,13056.68201
CNF,1979,1970,90.6,USF, ,,,0,9,27181,527715.1602,3374.4341
ANF,1933,1930,40.41,USF,BOULDER CANYON,01/07/1933,,-12236,14,37079,240818.4883,2272.722322
ANF,1933,1930,37.3,USF,BOQUET DAM,11/04/1933,,-12155,14,37611,223234.3281,1787.68358
STF,1933,1930,294.99,USF, ,,,0,14,37808,1927348.699,5465.904561
STF,1933,1930,103.56,USF, ,,,0,14,37809,677799.4844,3453.335903
STF,1933,1930,113.61,USF, ,,,0,14,37810,743261.2617,3416.144234
STF,1933,1930,344.88,USF, ,,,0,14,37811,2241871.773,6870.906576
STF,1933,1930,138.53,USF, ,,,0,14,37812,896373.9648,4217.996158
YNP,1933,1930,63.15,NPS,HOOPER PEAK,,,0,1,39924,411748.6602,2848.030015
YNP,1933,1930,38.75,NPS,MORAINE DOME,,,0,1,39925,251286.1523,2274.816263
KNP,1933,1930,487.22,NPS,BEAR MTN,18/08/1933,20/08/1933,2,2,40011,3065148.957,10898.97571
LAC,1933,1930,47.11,LRA,GRIFFITH PARK,03/10/1933,03/10/1933,0,7,43154,279023.7148,3816.877745
KNF,1934,1930,119.27,USF, ,,,0,14,23594,859415.2148,3846.091856
KNF,1934,1930,353.07,USF, ,,,0,14,23595,2528628.691,6296.610188
KNF,1934,1930,6.26,USF, ,,,0,14,23596,45241.19141,1571.22327
MNF,1934,1930,3978.09,USF,BARTLETT SPRINGS,,,0,9,23597,26817846.05,21645.19854
SQF,1934,1930,970.67,USF, ,,,0,1,23598,6139568.648,12248.28937
SQF,1934,1930,2896.21,USF, ,,,0,9,23599,18034001.14,20837.27057
MMU,1959,1950,413.43,CDF,DESMOND,09/07/1959,,-21740,14,27199,2633926.379,7863.871178
CZU,1959,1950,1326.83,CDF,NEWELL CREEK #2,25/07/1959,,-21756,14,27200,8459215.551,13465.32698
MMU,1959,1950,1556.46,CDF,URRUTIA #2,25/06/1959,,-21726,14,27201,9892223.188,17160.5121
MVU,1959,1950,1575.09,CDF,BLIND,11/09/1959,,-21804,14,27202,9177961.07,17698.47477
CNF,1980,1980,46.56,USF,ELFIN,14/09/1980,,-29478,9,27203,269122.4102,2079.159117
CNF,1980,1980,53.13,USF,ASSIST #139,30/11/1980,,-29555,14,27204,307114.4297,2785.107668
CNF,1980,1980,74.95,USF,OUTSIDE ORIGIN #2,23/07/1980,,-29425,9,27205,433087.375,2769.552486
CNF,1980,1980,1174.71,USF,ASSIST #138,25/11/1980,,-29550,14,27206,6770895.863,12782.8945
CNF,1980,1980,34.27,USF,POWAY #27,29/10/1980,,-29523,9,27207,197560.5938,2312.690907
CNF,1980,1980,75.38,USF,LAKESIDE,03/08/1980,,-29436,9,27208,433607.4609,2846.651633
MEU,1950,1950,146.88,CDF,ROADSIDE #31,04/09/1950,,-18510,14,27209,989938.7305,5757.723099
MEU,1950,1950,100.42,CDF,UNION LUMBER CO. #2,12/07/1950,,-18456,14,27210,686085.1484,5115.878063
MDF,1950,1950,224.75,USF,DRY LAKE,16/08/1950,,-18491,1,27211,1632817.367,5900.983435
MVU,1999,1990,149.11,CDF,RAILROAD,17/10/1999,,-36450,4,27212,852883.7891,4389.728987
MVU,1999,1990,2232.76,CDF,GLORIA,08/10/1999,,-36441,14,27213,12763248.5,14677.91174
MVU,1999,1990,118.48,CDF,BORDER #70,07/07/1999,,-36348,4,27214,677007.4258,3705.689399
MVU,1999,1990,1460.06,CDF,PROCTOR,30/09/1999,,-36433,7,27215,8365947.984,13769.23248
MVU,1999,1990,137.03,CDF,SHELTER,27/04/1999,,-36277,2,27216,792227.3164,4892.706941
MVU,1999,1990,864.49,CDF,CAMPO,22/08/1999,,-36394,14,27217,4944638.5,11625.87207
SKU,1999,1990,9.49,CDF,FAITH,29/09/1999,,-36432,7,27218,69227.375,1608.386452
SRF,1999,1990,30.04,USF,UPPER COON,20/09/1999,25/09/1999,5,2,27219,219074.8438,2065.167979
SQF,1934,1930,6.09,USF, ,,,0,1,23600,37803.71875,803.5418127
SQF,1934,1930,20.56,USF, ,,,0,1,23601,127425.8008,1386.001561
SQF,1934,1930,140.73,USF, ,,,0,9,23602,871586.5625,4698.107033
LNU,1991,1990,515.8,CDF,TURKEY RUN,,,0,14,27223,3462458.387,7363.110351
MDF,1991,1990,268.68,USF,DUTCH,20/08/1991,30/08/1991,10,1,27226,1950377.477,6621.738694
BDF,1979,1970,144.02,USF, ,,,0,14,27227,846488.8125,4937.93251
BDF,1979,1970,286.52,USF, ,13/07/1979,14/07/1979,1,7,27228,1675724.359,5548.218728
RRU,1979,1970,118.01,CDF,SAGE,08/07/1979,,-29044,14,27229,690993.0273,3952.073821
RRU,1979,1970,22.04,CDF,BURRO,23/08/1979,,-29090,14,27230,130142.4141,1358.093443
RRU,1979,1970,689.73,CDF, ,,,0,14,27231,4066903.742,12177.90768
RRU,1979,1970,1037.28,CDF,BURRO/MOR 59,23/08/1979,,-29090,14,27232,6123453.352,10423.80787
BDF,1979,1970,2536.4,USF, ,,,0,14,27233,15010531.07,25931.72556
BDF,1979,1970,47.44,USF, ,,,0,14,27234,282502.8711,2132.515611
BDF,1979,1970,91.93,USF, ,,,0,14,27235,547282.3594,3350.440684
BDF,1979,1970,47.48,USF, ,,,0,14,27236,282467.1094,2050.325284
BDF,1979,1970,2248.74,USF, ,,,0,14,27237,13361432.58,29248.60329
BDF,1979,1970,76.6,USF, ,,,0,14,27238,455412.4688,2813.14294
BDF,1979,1970,130.44,USF, ,,,0,14,27239,775145.2734,3996.652034
BDF,1979,1970,223.35,USF, ,07/08/1979,09/08/1979,2,4,27240,1327274.824,5400.74885
BDF,1979,1970,23.73,USF, ,,,0,14,27241,140971.2617,1431.12865
SRF,1969,1960,2.79,USF,FORT,21/08/1969,,-25436,5,27242,19759.14453,498.9330963
SRF,1969,1960,6.57,USF,BEAR,23/07/1969,,-25407,1,27243,45841.91797,759.958407
SRF,1969,1960,2.49,USF,JUMP,23/07/1969,,-25407,1,27244,17254.38281,466.2387049
SRF,1969,1960,5.97,USF,SIGNAL,23/07/1969,,-25407,1,27245,41648.34766,724.3646892
SRF,1969,1960,24.48,USF,SURPRISE,23/07/1969,,-25407,1,27246,172905.8477,1782.321374
SRF,1969,1960,289.16,USF,GROUSE,23/07/1969,,-25407,1,27247,2038747.91,8864.14258
SRF,1969,1960,298.06,USF,GO,13/08/1969,,-25428,2,27248,2146142.063,6148.258938
KNF,1969,1960,8.98,USF,DEER PEN,09/07/1969,,-25393,1,27249,64651.14453,1198.403217
KNF,1969,1960,31.79,USF,SPUR 900,09/07/1969,,-25393,1,27250,230529.6641,2076.35476
KNF,1969,1960,21.04,USF,ALLEN,21/08/1969,,-25436,2,27251,150780.1289,1543.605753
KNF,1969,1960,198.46,USF,LITTLE NORTH FORK,29/08/1969,,-25444,2,27252,1427396.844,5391.003855
LAC,1974,1970,21.47,CCO, ,01/08/1974,,-27242,14,27253,126716.4102,1548.73693
LAC,1974,1970,102.32,CCO, ,06/08/1974,,-27247,14,27254,604271.8164,4472.094628
LAC,1974,1970,4.56,CCO, ,29/06/1974,,-27209,14,27255,26938.39063,666.181708
LAC,1974,1970,4.15,CCO, ,27/06/1974,,-27207,14,27256,24524.61328,749.2147265
LAC,1974,1970,112,CCO, ,27/07/1974,,-27237,14,27257,661947.6484,3389.756514
LAC,1974,1970,7.91,CCO, ,01/07/1974,,-27211,14,27258,46848.82813,1124.641909
LAC,1974,1970,24.19,CCO, ,16/07/1974,,-27226,14,27259,143247.4883,1719.098716
LAC,1974,1970,30.35,CCO, ,18/08/1974,,-27259,14,27260,179742.2578,2361.869388
LAC,1974,1970,15.74,CCO, ,16/06/1974,,-27196,14,27261,93436.23047,1812.831153
SQF,1934,1930,385.54,USF, ,,,0,1,23603,2367087.348,6559.476955
SQF,1934,1930,6.26,USF, ,,,0,9,23604,38320.83984,741.3008857
SQF,1934,1930,187.11,USF, ,,,0,9,23605,1144577.273,4249.90852
SQF,1934,1930,1730.63,USF, ,,,0,9,23606,10951566.76,13843.43371
SQF,1934,1930,2402.79,USF,SOUTH FORK,05/07/1934,,-12605,9,23607,15146250.5,18831.32462
CNF,1934,1930,1465.74,USF, ,,,0,9,23608,8549148.781,21679.17588
CNF,1934,1930,2548.25,USF, ,,,0,9,23609,14852124.67,28507.31578
CNF,1934,1930,743.56,USF, ,,,0,14,23610,4334155.039,10453.79519
CNF,1934,1930,3051.65,USF, ,,,0,14,23611,17830943.11,16294.21477
MDF,1934,1930,76.06,USF, ,,,0,1,23612,540910.9922,5756.69359
MDF,1934,1930,43.13,USF, ,,,0,1,23613,306325.957,2951.327865
PNF,1934,1930,277.13,USF, ,,,0,14,24397,1882340.449,6002.009751
MDF,1934,1930,13.44,USF,MOUSE SPR.,27/07/1934,,-12627,9,25372,98210.39453,1288.054196
MDF,1934,1930,9.33,USF,BORDER MT.,19/06/1934,,-12589,1,25373,67361.34375,1422.549158
MDF,1934,1930,471.71,USF,RELEFORD,06/08/1934,,-12637,9,25374,3417959.766,9931.943571
MDF,1934,1930,1560.08,USF,ZAMBONI,20/07/1934,,-12620,9,25375,11367339.26,21393.02347
SRF,1934,1930,4.98,USF,N/A,01/08/1934,,-12632,1,25376,36418.69531,677.3616264
SRF,1934,1930,4.98,USF,N/A,08/08/1934,,-12639,3,25377,36370.1875,676.9103111
SRF,1934,1930,54.76,USF,N/A,01/09/1934,,-12663,9,25378,399477.6484,2243.388796
SRF,1934,1930,4.98,USF,N/A,22/09/1934,,-12684,3,25379,36287.34375,676.1373644
SRF,1934,1930,8.96,USF,ROUGH GULCH,12/07/1934,,-12612,1,25380,62359.24219,886.3572275
SRF,1934,1930,9.46,USF,BUCK MT.,18/09/1934,,-12680,4,25381,66211.97266,913.3279884
SRF,1934,1930,37.2,USF,WHITE OAK,20/09/1934,,-12682,5,25382,262480.4219,2114.646111
SRF,1934,1930,1319.88,USF,COW CREEK,19/09/1934,,-12681,5,25383,9312168.418,18002.2388
KNF,1934,1930,30.06,USF,SAW MILL RIDGE,07/04/1934,,-12516,3,25384,217995.5156,2096.905822
KNF,1934,1930,82.13,USF,DEADMAN,22/05/1934,,-12561,8,25385,599833.1094,3367.329929
KNF,1934,1930,105.14,USF,ANDERSEN RANCH,08/08/1934,,-12639,3,25386,762689.582,5245.593793
KNF,1934,1930,13.03,USF,MCADAMS CREEK,09/08/1934,,-12640,3,25387,94639.96094,1414.444089
KNF,1934,1930,116.12,USF,EAST FORK #1,11/08/1934,,-12642,7,25654,831671.2461,4451.764672
KNF,1934,1930,22.24,USF,DUTCH CREEK,25/08/1934,,-12656,1,25655,162695.2109,1581.912941
KNF,1934,1930,22.1,USF,BUCKHORN CREEK,26/08/1934,,-12657,1,25656,161443.9844,1751.9032
KNF,1934,1930,50.16,USF,JACK CREEK,26/08/1934,,-12657,1,25657,365657.9727,2637.724816
KNF,1934,1930,12.01,USF,MILL CREEK #2,26/08/1934,,-12657,1,25658,86788.10156,1324.244417
KNF,1934,1930,14.96,USF,PLEASANT LAKE,26/08/1934,,-12657,1,25659,108111.1016,1288.776877
KNF,1934,1930,50.03,USF,RED HILL #2,27/08/1934,,-12658,1,25660,363627.8516,2486.172945
KNF,1934,1930,80.96,USF,NORTH FORK,06/09/1934,,-12668,7,25661,583025.5234,3446.647239
KNF,1934,1930,40.02,USF,GARDNER PEAK #4,26/08/1934,,-12657,1,25662,288728.4727,2172.891525
KNF,1934,1930,266.47,USF,OAK BOTTOM,08/09/1934,,-12670,4,25663,1917085.102,6094.723783
KNF,1934,1930,20.01,USF,RUSSELL PEAK,27/10/1934,,-12719,5,25664,145328.0156,1507.633787
TNF,1934,1930,1117.66,USF, ,,,0,9,27128,7640972.816,11244.0849
TNF,1934,1930,500.49,USF, ,,,0,14,27129,3413815.594,9127.509994
TNF,1934,1930,245.88,USF, ,,,0,9,27130,1674865.41,5865.903181
LAC,1934,1930,3772.24,CCO,BROWN MTN NO. 29,26/07/1934,,-12626,14,28048,22388280.34,20786.48248
VNC,1934,1930,42.97,CCO,LOS SAUCES,01/06/1934,,-12571,14,28049,255772.1523,2792.790577
LPF,1934,1930,508.71,USF, ,,,0,9,28050,3084793.773,7222.685183
CNF,1934,1930,2752.63,USF, ,,,0,9,28051,15990436.13,22987.51524
CNF,1934,1930,4488.27,USF, ,,,0,9,28052,25827898.33,24869.59332
CNF,1934,1930,367.94,USF, ,,,0,9,28053,2108431.66,10259.88224
ENF,1934,1930,61.65,USF,PATTERSON,21/03/1934,,-12499,9,28054,412353.832,2416.343577
ENF,1934,1930,367.15,USF,WHALER CK,01/09/1934,,-12663,9,28055,2454292.773,5798.568366
ENF,1934,1930,396.41,USF,SLATE MOUNTAIN,11/03/1934,,-12489,9,28056,2649291.215,6393.805071
ENF,1934,1930,17.47,USF,SIESNOP,18/09/1934,,-12680,9,28057,116736.8789,1267.971677
ENF,1934,1930,95.8,USF, ,,,0,9,28058,640071.5977,3296.364454
ENF,1934,1930,15.05,USF, ,,,0,9,28059,100529.6641,1168.226729
ENF,1934,1930,29.07,USF,MULE CANYON,17/08/1934,,-12648,1,28060,193479.0742,1656.908174
ENF,1934,1930,39.49,USF,TIMM,06/08/1934,,-12637,9,28061,263676.2305,2076.867458
ENF,1934,1930,23.76,USF, ,,,0,9,28062,158621.7227,1435.873246
ENF,1934,1930,33.79,USF, ,,,0,9,28063,225084.7734,1855.180268
ENF,1934,1930,11.31,USF, ,,,0,1,28064,74870.68359,986.4520595
SHF,1934,1930,393.29,USF, ,,,0,14,28065,2808493.535,7690.058574
SHF,1934,1930,1136.53,USF, ,,,0,9,28066,8044282.457,14165.65073
SHF,1934,1930,214.87,USF, ,,,0,14,28067,1550817.902,5607.570775
SHF,1934,1930,225.33,USF, ,,,0,14,28068,1626297.18,5626.357346
SHF,1934,1930,1657.19,USF, ,,,0,1,28069,11895218.79,15289.96176
SHF,1934,1930,157.45,USF, ,,,0,9,28070,1129923.059,5052.624487
SHF,1934,1930,135.73,USF, ,,,0,9,28071,973249.1055,4591.085932
SHF,1934,1930,775.83,USF, ,,,0,9,28072,5530043.168,10275.72387
SHF,1934,1930,155.92,USF, ,,,0,14,28073,1110706.691,6103.397441
SHF,1934,1930,674.69,USF, ,,,0,9,28074,4796588.355,10911.34874
SHF,1934,1930,182.69,USF, ,,,0,14,28075,1298372.238,4915.009335
SHF,1934,1930,558.14,USF, ,,,0,14,28076,3953426.625,8936.864458
