OBJECTID,STATE,COUNTY,LATITUDE,LONGITUDE,COUNT,DATE,LOCALITY,LOCALITY_ID,LOCALITY_TYPE,geometry,geometry:1
18783,Washington,Klickitat,45.7199036,-121.3281155,3,40903,Lyle-Balch Cemetary,L869583,P,,"bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\xe2s\'\xd8\xffT^\xc0\xe7""\x19\xcd%\xdcF@')"
18792,Washington,Benton,46.497373,-119.7739082,1,40666,Snively Gulch ALE (Restricted),L8581841,P,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\xccFB\xb6\x87\xf1]\xc0\xebt \xeb\xa9?G@')
18800,Washington,Klickitat,45.7159485,-121.3197899,6,40811,Balch Lake,L384002,H,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\xd5\x85\x0epwT^\xc0e\x8fP3\xa4\xdbF@')
18802,Washington,Ferry,47.9223243,-118.7677002,X,40676,Swawilla Basin,L677473,H,,"bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00}\x08\x05\x00""\xb1]\xc0.g\x00\xb9\x0e\xf6G@')"
18815,Washington,Chelan,47.5773363,-120.3577566,2,40720,Swakane Canyon,L930123,H,,"bytearray(b""\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00g;\xf0{\xe5\x16^\xc0\x96\xa5\xe7\'\xe6\xc9G@"")"
18820,Washington,Yakima,46.6568448,-120.7548952,1,40656,Snow Mountain Ranch,L507717,H,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\x13\xfa\xf43P0^\xc0\x1aF\x8b}\x13TG@')
18827,Washington,Ferry,47.9223243,-118.7677002,1,40709,Swawilla Basin,L677473,H,,"bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00}\x08\x05\x00""\xb1]\xc0.g\x00\xb9\x0e\xf6G@')"
18834,Washington,Okanogan,48.9939602,-119.2421722,1,40712,Okanogan - Molson,L1215603,P,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\x06\xc0\xd3\xbf\x7f\xcf]\xc0GC|\x16:\x7fH@')
18877,Washington,Okanogan,48.4779285,-120.1828766,3,40689,Winthrop,L1180402,P,,"bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\t\r\x0e@\xb4\x0b^\xc0\xc5\xa9\xd6\xc2,=H@')"
18928,Washington,Klickitat,45.7199635,-121.3284588,1,40811,Balch Road,L785114,P,,"bytearray(b""\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00W\x05\x0fx\x05U^\xc0\'h\x93\xc3\'\xdcF@"")"
18939,Washington,Chelan,47.5773363,-120.3577566,2,40720,Swakane Canyon,L930123,H,,"bytearray(b""\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00g;\xf0{\xe5\x16^\xc0\x96\xa5\xe7\'\xe6\xc9G@"")"
18945,Washington,Yakima,46.3430556,-120.8394444,3,40714,Fort Simcoe,L340515,H,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\xdd3\x01u\xb95^\xc0\xd6Z\xf3>\xe9+G@')
18948,Washington,Yakima,46.9075954,-120.6902496,2,40744,Vredenburgh Bluebird Trail YAK CO Box 1 to Box 82,L1221321,P,,"bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\xef\x84\xa8\x0c-,^\xc0\x01\x80\x08\x16,tG@')"
18955,Washington,Yakima,46.7644127,-120.8281517,1,40670,"Horseshoe Bend Pinnacle, WA 410, Naches, WA",L1162279,P,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\x1e\xe8\xfco\x005^\xc0\xd3\x92}F\xd8aG@')
18960,Washington,Chelan,47.8476116,-120.8375931,1,40682,#7 Little Wenatchee Road/Bridge,L561866,P,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\xbd\xf6\x16 \x9b5^\xc0\xe9\xdar\x89~\xecG@')
18963,Washington,Skagit,48.4804604,-121.5826035,1,40678,"Martin Rd., Rockport",L929048,H,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00@\xc20`Ie^\xc0\xf4\x82\xf4\xb9\x7f=H@')
18985,Washington,King,47.662576,-122.12052,1,40697,Marymoor Park,L351484,H,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\xe4\xa0\x84\x99\xb6\x87^\xc0\xa8\x8eUJ\xcf\xd4G@')
19002,Washington,Yakima,46.9053628,-120.8048487,1,40693,Wenas Campground,L721531,H,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\x99.\x1f\xa4\x823^\xc0\xeb\x81\xa0\xed\xe2sG@')
19004,Washington,Skagit,48.5336564,-121.431005,1,40676,Marblemount northern fields (restricted access except for highway viewing),L1405778,H,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00f\xda\xfe\x95\x95[^\xc0\x8a\xa6X\xdaNDH@')
19016,Washington,Yakima,46.535623,-120.7495876,10,40908,ahtanum rd,L1356846,P,,"bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00-\xdfD>\xf9/^\xc0""\xfeaK\x8fDG@')"
19027,Washington,Skagit,48.4804604,-121.5826035,1,40691,"Martin Rd., Rockport",L929048,H,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00@\xc20`Ie^\xc0\xf4\x82\xf4\xb9\x7f=H@')
19075,Washington,Klickitat,46.0333669,-120.2617118,X,40614,Goldendale-Bickleton highway area,L12403180,P,,"bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\x8c~\xd9\xe2\xbf\x10^\xc0k""\xd8]E\x04G@')"
19081,Washington,King,47.523852,-121.7963326,X,40676,Three Forks Park,L735303,H,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00Fo\x02\x1d\xf7r^\xc0\xdb\xf8\x13\x95\r\xc3G@')
19100,Washington,Yakima,46.3430556,-120.8394444,4,40712,Fort Simcoe,L340515,H,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\xdd3\x01u\xb95^\xc0\xd6Z\xf3>\xe9+G@')
19105,Washington,Grant,47.3159592,-119.5609474,1,40691,Ephrata - Lions Park,L895809,P,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\xaeq\xec\x8f\xe6\xe3]\xc0go\xdfYq\xa8G@')
19122,Washington,Whitman,46.6889056,-117.7960968,2,40655,"SR 127, Dusty to Central Ferry",L2316107,P,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\xd1\x1c\xfe?\xf3r]\xc0\x00\x04\x07\x0f.XG@')
19143,Washington,Kittitas,46.9117689,-120.6026745,4,40681,Umptanum Road (Kittitas Co.),L388970,H,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\x86\xe8\x108\x92&^\xc0D\x81\xe3\xd7\xb4tG@')
19151,Washington,Lincoln,47.6990759,-118.4012032,X,40685,North Telford Rd.,L583752,H,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00<\xc3/P\xad\x99]\xc0\xfc\xf5\xafQ{\xd9G@')
19167,Washington,Yakima,46.7263214,-120.8236595,2,40695,Oak Creek Wildlife Area,L1571268,H,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\x8b\xe2U\xd6\xb64^\xc0F\xb1\x81\x19\xf8\\G@')
19192,Washington,Yakima,46.8293299,-120.7294142,2,40754,Jones-Hardy-Newland Rds Lower Mt Cleman,L724184,P,,"bytearray(b""\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00;\x8f\xe5\xb8\xae.^\xc0\'\x0co{\'jG@"")"
19205,Washington,Yakima,46.3430556,-120.8394444,8,40760,Fort Simcoe,L340515,H,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\xdd3\x01u\xb95^\xc0\xd6Z\xf3>\xe9+G@')
19209,Washington,Ferry,48.0071517,-118.7934494,4,40714,Ferry - Manila Creek Rd,L1216409,P,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\xf9\x01\xfe\xdf\xc7\xb2]\xc0/\xce\xceX\xea\x00H@')
19213,Washington,Yakima,46.6568448,-120.7548952,1,40676,Snow Mountain Ranch,L507717,H,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\x13\xfa\xf43P0^\xc0\x1aF\x8b}\x13TG@')
19243,Washington,King,47.662576,-122.12052,1,40696,Marymoor Park,L351484,H,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\xe4\xa0\x84\x99\xb6\x87^\xc0\xa8\x8eUJ\xcf\xd4G@')
19254,Washington,Yakima,46.3463648,-120.70786,1,40671,"Marion Drain and Pom Pom Rd, White Swan, WA",L1162275,P,,"bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00a\x89\x07\x94M-^\xc0(>\x88\xaeU,G@')"
19255,Washington,Yakima,46.7263214,-120.8236595,X,40719,Oak Creek Wildlife Area,L1571268,H,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\x8b\xe2U\xd6\xb64^\xc0F\xb1\x81\x19\xf8\\G@')
19262,Washington,Klickitat,45.8651502,-119.9804878,1,40677,6 prong from it's junction w/sand ridge,L902517,P,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00!\xc8\xe6O\xc0\xfe]\xc0^\x90\xe3=\xbd\xeeF@')
19267,Washington,Skagit,48.5089284,-121.4838123,1,40692,Corkindale Creek (restricted access except for highway viewing),L548193,H,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\xc3y\xdd\xc7\xf6^^\xc0\xb8\x00\xd9\x90$AH@')
19270,Washington,Yakima,46.7263214,-120.8236595,4,40725,Oak Creek Wildlife Area,L1571268,H,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\x8b\xe2U\xd6\xb64^\xc0F\xb1\x81\x19\xf8\\G@')
19282,Washington,Skagit,48.4804604,-121.5826035,1,40692,"Martin Rd., Rockport",L929048,H,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00@\xc20`Ie^\xc0\xf4\x82\xf4\xb9\x7f=H@')
19303,Washington,Douglas,47.4984449,-119.9121505,1,40692,Douglas Creek Natural Area,L607845,H,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\xec\xa1}\xac`\xfa]\xc0\xd3-\xe0\n\xcd\xbfG@')
19305,Washington,Yakima,46.6568448,-120.7548952,1,40628,Snow Mountain Ranch,L507717,H,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\x13\xfa\xf43P0^\xc0\x1aF\x8b}\x13TG@')
19307,Washington,Adams,46.9006128,-119.1903305,1,40667,Columbia NWR (Adams Co.),L109533,H,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\x9b;\xfa_.\xcc]\xc0\xf3-\xbdGGsG@')
19314,Washington,King,47.662576,-122.12052,1,40697,Marymoor Park,L351484,H,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\xe4\xa0\x84\x99\xb6\x87^\xc0\xa8\x8eUJ\xcf\xd4G@')
19349,Washington,Yakima,46.5072836,-120.3689146,1,40806,"Moxee, Meadowlark Lane",L761701,P,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\x15\x81\xfbK\x9c\x17^\xc0\t\xe6C\xab\xee@G@')
19352,Washington,Ferry,47.9223243,-118.7677002,1,40700,Swawilla Basin,L677473,H,,"bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00}\x08\x05\x00""\xb1]\xc0.g\x00\xb9\x0e\xf6G@')"
19369,Washington,Yakima,46.3430556,-120.8394444,10,40741,Fort Simcoe,L340515,H,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\xdd3\x01u\xb95^\xc0\xd6Z\xf3>\xe9+G@')
19376,Washington,Yakima,46.3430556,-120.8394444,6,40670,Fort Simcoe,L340515,H,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\xdd3\x01u\xb95^\xc0\xd6Z\xf3>\xe9+G@')
19383,Washington,Kittitas,46.9117689,-120.6026745,3,40713,Umptanum Road (Kittitas Co.),L388970,H,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\x86\xe8\x108\x92&^\xc0D\x81\xe3\xd7\xb4tG@')
19409,Washington,Yakima,46.2357097,-120.4190934,2,40678,Pine Springs Pulloff,L1167455,P,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\x0b\xbe\x1fm\xd2\x1a^\xc0\xcclF\xbc+\x1eG@')
19410,Washington,Okanogan,48.4276627,-120.0269757,1,40744,"Pipe Stone Canyon, Washington (method valley)",L1359392,P,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00YRI\xf8\xb9\x01^\xc0\n\x1c\xbf\xa6\xbd6H@')
19415,Washington,Skagit,48.4804604,-121.5826035,1,40689,"Martin Rd., Rockport",L929048,H,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00@\xc20`Ie^\xc0\xf4\x82\xf4\xb9\x7f=H@')
19417,Washington,Yakima,46.2041315,-120.4785633,2,40692,Yakima - Pine Springs,L1179653,P,,"bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x007\xa4\xf6\xc7\xa0\x1e^\xc0\xaeJ""\xfb \x1aG@')"
19418,Washington,Yakima,46.7263214,-120.8236595,1,40705,Oak Creek Wildlife Area,L1571268,H,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\x8b\xe2U\xd6\xb64^\xc0F\xb1\x81\x19\xf8\\G@')
19419,Washington,Yakima,46.3430556,-120.8394444,6,40670,Fort Simcoe,L340515,H,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\xdd3\x01u\xb95^\xc0\xd6Z\xf3>\xe9+G@')
19425,Washington,Yakima,46.3430556,-120.8394444,5,40650,Fort Simcoe,L340515,H,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\xdd3\x01u\xb95^\xc0\xd6Z\xf3>\xe9+G@')
19436,Washington,Klickitat,45.8335836,-120.5251694,2,40725,Goldendale Bickleton Road,L1224811,P,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\tw\x1d`\x9c!^\xc0\xb0=\x0e\xde\xb2\xeaF@')
19447,Washington,Yakima,46.6946673,-121.1091614,3,40734,Bethel Ridge Rd,L1191493,H,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\x14\xbf\x18\x80\xfcF^\xc0\xe1\x8c\xab\xdb\xeaXG@')
19461,Washington,Yakima,46.3430556,-120.8394444,3,40864,Fort Simcoe,L340515,H,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\xdd3\x01u\xb95^\xc0\xd6Z\xf3>\xe9+G@')
19472,Washington,Stevens,48.7944823,-118.1019545,2,40686,Kelly Hill,L938472,H,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\x86\xcb*l\x86\x86]\xc0\x1c\xe0\x93\x98\xb1eH@')
19491,Washington,Clark,45.8352931,-122.7499102,1,40831,Ridgefield NWR--Carty Unit,L302585,H,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\xf5\xfbY\x87\xfe\xaf^\xc0\x88\x89a\xe2\xea\xeaF@')
19492,Washington,Yakima,46.1265563,-120.5419922,2,40734,Yakama Indian Reservation -- Satus Creek,L1128408,H,,"bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\xf9k\r\x00\xb0""^\xc0\'\xcd0\xff2\x10G@')"
19521,Washington,Columbia,46.2555023,-117.6724599,1,41083,Columbia - Wooten WA Umatilla NF,L1598506,P,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\xc6\x97?\x95\tk]\xc0\xc2F\xa3L\xb4 G@')
19526,Washington,Kittitas,46.9141,-120.6755,X,41060,WDFW/Audubon site--Wenas_1,L2732249,H,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\xac\x1cZd;+^\xc0\x05\xa3\x92:\x01uG@')
19528,Washington,Klickitat,45.7159485,-121.3197899,1,41148,Balch Lake,L384002,H,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\xd5\x85\x0epwT^\xc0e\x8fP3\xa4\xdbF@')
19546,Washington,Spokane,47.5216874,-117.3952657,1,41042,SPO-Rose Butte,L1538130,P,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\xc1\xae\x81\x08LY]\xc0\x1d\xde\x18\xa7\xc6\xc2G@')
19550,Washington,Okanogan,48.7235851,-119.3567208,2,41107,Siwash Creek Rd,L1627797,P,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00dsz\x83\xd4\xd6]\xc0\xbb/\xc2o\x9e\\H@')
19556,Washington,Pend Oreille,48.2758815,-117.3339844,X,41068,Calispell Lake,L483728,H,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\xf3\xd7\x1a\x00`U]\xc0$\t\xc2\x15P#H@')
19573,Washington,Chelan,47.5961797,-120.5796289,X,41048,"derby canyon, chelan county, wa",L1165776,P,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00AT\xd0\xa3\x18%^\xc0\x01\x05\xcd\x9dO\xccG@')
19574,Washington,Klickitat,45.7159485,-121.3197899,5,41216,Balch Lake,L384002,H,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\xd5\x85\x0epwT^\xc0e\x8fP3\xa4\xdbF@')
19585,Washington,Garfield,46.3336169,-117.5306668,1,41075,Iron Springs Road,L1585458,P,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\xac\xc4\xe1q\xf6a]\xc0Kre\xf5\xb3*G@')
19596,Washington,Yakima,46.3810438,-120.602417,2,40936,Toppenish west to Fort Simcoe Winter Raptor Route,L1003421,P,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00|c\x08\x00\x8e&^\xc0\xfa\xab\x11\x0b\xc60G@')
19599,Washington,Ferry,48.0586262,-118.672258,X,41055,"WA, Ferry, SR21 to Republic",L1560039,P,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\\\x1ekF\x06\xab]\xc0)\xd85\x10\x81\x07H@')
19600,Washington,Yakima,46.9053628,-120.8048487,X,41034,Wenas Campground,L721531,H,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\x99.\x1f\xa4\x823^\xc0\xeb\x81\xa0\xed\xe2sG@')
19602,Washington,Yakima,46.3432915,-120.8369277,3,41037,"Fort Simcoe Historical State Park, Fort Simcoe Road, White Swan,",L1409530,P,,"bytearray(b""\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00u\'39\x905^\xc0U\xbf\xd2\xf9\xf0+G@"")"
19611,Washington,Yakima,46.7299947,-120.8325959,X,41065,"WA, Oak Creek Road, South End",L1215529,P,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00(RP@I5^\xc0m`awp]G@')
19628,Washington,Kittitas,47.0403197,-121.0578914,30,41063,oak creek cyn rd #1400,L1570197,P,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\x0fn!~\xb4C^\xc08q(2)\x85G@')
19635,Washington,Yakima,46.3430556,-120.8394444,1,40940,Fort Simcoe,L340515,H,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\xdd3\x01u\xb95^\xc0\xd6Z\xf3>\xe9+G@')
19657,Washington,King,47.663868,-122.4215317,2,41168,Discovery Park,L128530,H,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\x8cn\x18`\xfa\x9a^\xc03nj\xa0\xf9\xd4G@')
19662,Washington,Yakima,46.7263214,-120.8236595,5,41040,Oak Creek Wildlife Area,L1571268,H,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\x8b\xe2U\xd6\xb64^\xc0F\xb1\x81\x19\xf8\\G@')
19692,Washington,Yakima,46.7263214,-120.8236595,6,41133,Oak Creek Wildlife Area,L1571268,H,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\x8b\xe2U\xd6\xb64^\xc0F\xb1\x81\x19\xf8\\G@')
19723,Washington,Yakima,46.71649,-120.86112,1,41063,Tieton River Trail - north end,L1569841,P,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\x9e{\x0f\x97\x1c7^\xc0\x9d\xf4\xbe\xf1\xb5[G@')
19725,Washington,Yakima,46.3430556,-120.8394444,1,40958,Fort Simcoe,L340515,H,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\xdd3\x01u\xb95^\xc0\xd6Z\xf3>\xe9+G@')
19728,Washington,Yakima,46.3430556,-120.8394444,12,41133,Fort Simcoe,L340515,H,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\xdd3\x01u\xb95^\xc0\xd6Z\xf3>\xe9+G@')
19753,Washington,Yakima,46.7302584,-120.8465763,1,41066,Oak Creek Road,L1574024,P,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00e\x84\\N.6^\xc0\x8c\xd0t\x1by]G@')
19774,Washington,Kittitas,47.0403197,-121.0578914,30,41063,oak creek cyn rd #1400,L1570197,P,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\x0fn!~\xb4C^\xc08q(2)\x85G@')
19775,Washington,Yakima,46.7263214,-120.8236595,2,41034,Oak Creek Wildlife Area,L1571268,H,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\x8b\xe2U\xd6\xb64^\xc0F\xb1\x81\x19\xf8\\G@')
19776,Washington,Klickitat,45.7144232,-121.3633216,13,41020,Catherine Creek,L1488084,H,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\x8c{=\xa9@W^\xc0x\xc0+8r\xdbF@')
19778,Washington,Yakima,46.7263214,-120.8236595,8,41068,Oak Creek Wildlife Area,L1571268,H,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\x8b\xe2U\xd6\xb64^\xc0F\xb1\x81\x19\xf8\\G@')
19780,Washington,Yakima,46.9045271,-120.7248603,X,41060,North Wenas Road,L3743791,H,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\xcd\xaat\x1cd.^\xc0AlD\x8b\xc7sG@')
19814,Washington,Yakima,46.9053628,-120.8048487,2,41037,Wenas Campground,L721531,H,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\x99.\x1f\xa4\x823^\xc0\xeb\x81\xa0\xed\xe2sG@')
19819,Washington,Yakima,46.903369,-120.7596588,2,41075,"Wenas Road, Yakima Col.",L792715,P,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\x97\x87\xf1?\x9e0^\xc00\x9ck\x98\xa1sG@')
19823,Washington,Skagit,48.5089284,-121.4838123,1,41157,Corkindale Creek (restricted access except for highway viewing),L548193,H,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\xc3y\xdd\xc7\xf6^^\xc0\xb8\x00\xd9\x90$AH@')
19827,Washington,Yakima,46.7263214,-120.8236595,X,41067,Oak Creek Wildlife Area,L1571268,H,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\x8b\xe2U\xd6\xb64^\xc0F\xb1\x81\x19\xf8\\G@')
19840,Washington,Kittitas,46.892779,-120.629115,1,41057,Umtanum Falls,L295953,H,,bytearray(b'\x00\x00\x18\x00\x00\x00\x00\x00\x00\x00\x00\x00\x01\x00\x00\x00\x13\x9b\x8fkC(^\xc0\x1d\xc7\x0f\x95FrG@')
